Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
59,99666;0,9999999;0,9193373;0;0;
60,01164;0,9999999;0,9233282;0;0;
60,02696;0,9999999;0,9240698;0;0;
60,04283;0,9999999;0,9281695;0;0;
60,05869;0,9999999;0,9299204;0;0;
60,07235;0,9999999;0,9277897;0;0;
60,08576;0,9999999;0,9294193;0;0;
60,09983;0,9999999;0,9311171;0;0;
60,1134;0,9999999;0,9353206;0;0;
60,12696;0,9999999;0,938431;0;0;
60,14114;0,9999999;0,9375425;0;0;
60,15532;0,9999999;0,941075;0;0;
60,16933;0,9999999;0,942866;0;0;
60,18485;0,9999999;0,9465528;0;0;
60,19999;0,9999999;0,9486646;0;0;
60,21524;0,9999999;0,9489115;0;0;
60,2309;0,9999999;0,9497156;0;0;
60,24584;0,9999999;0,9510824;0;0;
60,25986;0,9999999;0,9520038;0;0;
60,27409;0,9999999;0,9550819;0;0;
60,28793;0,9999999;0,9597578;0;0;
60,30148;0,9999999;0,9595541;0;0;
60,31519;0,9999999;0,9569224;0;0;
60,3293;0,9999999;0,9539043;0;0;
60,34426;0,9999999;0,9530699;0;0;
60,35845;0,9999999;0,9533123;0;0;
60,37337;0,9999999;0,9501001;0;0;
60,38912;0,9999999;0,9534088;0;0;
60,40363;0,9999999;0,9534088;0;0;
60,41823;0,9999999;0,9564903;0;0;
60,43201;0,9999999;0,9579248;0;0;
60,44671;0,9999999;0,9585414;0;0;
60,46108;0,9999999;0,9628119;0;0;
60,47583;0,9999999;0,9645422;0;0;
60,49083;0,9999999;0,9690499;0;0;
60,50556;0,9999999;0,968488;0;0;
60,52024;0,9999999;0,9702982;0;0;
60,53499;0,9999999;0,9742727;0;0;
60,54937;0,9999999;0,9748118;0;0;
60,56364;0,9999999;0,9736263;0;0;
60,578;0,9999999;0,978901;0;0;
60,59233;0,9999999;0,9864966;0;0;
60,60676;0,9999999;0,9913579;0;0;
60,62175;0,9999999;0,9930863;0;0;
60,63691;0,9999999;0,994469;0;0;
60,65269;0,9999999;0,9964602;0;0;
60,66807;0,9999999;0,9977345;0;0;
60,68351;0,9999999;0,9985501;0;0;
60,69847;0,9999999;0,9990721;0;0;
60,7128;0,9999999;0,9992577;0;0;
60,72947;0,9999999;0,999525;0;0;
60,75623;0,9999999;0,9998054;0;0;
60,77259;0,9999999;0,9998754;0;0;
60,78874;0,9999999;0,9999202;0;0;
60,80379;0,9999999;0,999949;0;0;
60,8185;0,9999999;0,999949;0;0;
60,83335;0,9999999;0,9999739;0;0;
60,84795;0,9999999;0,9999833;0;0;
60,86301;0,9999999;0,9999893;0;0;
60,87868;0,9999999;0,9999915;0;0;
60,89257;0,9999999;0,9999932;0;0;
60,90792;0,9999999;0,9999956;0;0;
60,92355;0,9999999;0,9999965;0;0;
60,94406;0,9999999;0,9999973;0;0;
60,96588;0,9999999;0,9999986;0;0;
60,98674;0,9999999;0,9999989;0;0;
61,00176;0,9999999;0,9999993;0;0;
61,01786;0,9999999;0,9999995;0;0;
61,03401;0,9999999;0,9999997;0;0;
61,05047;0,9999999;0,9999998;0;0;
61,06594;0,9999999;0,9999999;0;0;
61,08065;0,9999999;0,9999999;0;0;
61,09557;0,9999999;0,9999999;0;0;
61,11052;0,9999999;0,9999999;0;0;
61,12553;0,9999999;0,9999999;0;0;
61,1413;0,9999999;0,9999999;0;0;
61,15562;0,9999999;0,9999999;0;0;
61,17057;0,9999999;0,9999999;0;0;
61,18532;0,9999999;0,9615023;0;0;
61,19958;0,9999999;0,9307043;0;0;
61,21372;0,7999999;0,5956508;0;0;
61,22846;0,6399999;0,4765206;0;0;
61,24303;0,4096;0,3049732;0;0;
61,2572;0,32768;0,2439786;0;0;
61,27047;0,2097152;0,1561463;0;0;
61,28511;0,1677722;0,124917;0;0;
61,29935;0,1899278;0;0;0;
61,31334;0,335733;0,2512624;0;0;
61,32769;0,4381976;0,3580217;0;0;
61,34138;0,550558;0,4434291;0;0;
61,35561;0,6404464;0,6380281;0;0;
61,3692;0,6404464;0,7104225;0;0;
61,38339;0,6404464;0,765132;0;0;
61,39835;0,7123572;0,8471196;0;0;
61,41301;0,8159086;0,9021565;0;0;
61,42825;0,8821815;0,9373802;0;0;
61,44446;0,9245961;0,9599233;0;0;
61,46073;0,9517415;0,9743509;0;0;
61,47723;0,9613932;0,9794807;0;0;
61,49353;0,9752917;0,9859906;0;0;
61,50899;0,9841866;0,991034;0;0;
61,52394;0,9898795;0,9942618;0;0;
61,53975;0,9919036;0,9954094;0;0;
61,55424;0,9948183;0,997062;0;0;
61,569;0,9966837;0,9981197;0;0;
61,5853;0,9978776;0,9983718;0;0;
61,59984;0,9986417;0,998958;0;0;
61,61407;0,9989133;0,9991664;0;0;
61,6296;0,9993045;0,9994665;0;0;
61,64389;0,9995549;0,9996585;0;0;
61,65797;0,9997151;0,9997815;0;0;
61,67211;0,9997721;0,9998252;0;0;
61,68654;0,9998542;0,9970233;0;0;
61,70116;0,9999067;0,9980949;0;0;
61,71658;0,9999403;0,9987807;0;0;
61,73156;0,9999522;0,9990246;0;0;
61,7471;0,9999694;0,99874;0;0;
61,76102;0,9999804;0,998486;0;0;
61,77459;0,9999843;0,9985897;0;0;
61,78831;0,99999;0,9990974;0;0;
61,80255;0,9999936;0,9991508;0;0;
61,8162;0,9999949;0,9993206;0;0;
61,83007;0,9999967;0,9995652;0;0;
61,84509;0,9999979;0,9997218;0;0;
61,86082;0,9999987;0,999822;0;0;
61,87609;0,9999992;0,999886;0;0;
61,89134;0,9999993;0,9999088;0;0;
61,90642;0,9999996;0,9999416;0;0;
61,92085;0,9999997;0,9999627;0;0;
61,94352;0,9999999;0,9999809;0;0;
61,96455;0,9999999;0,9999877;0;0;
61,98054;0,9999999;0,9999902;0;0;
61,99603;0,9999999;0,9999921;0;0;
62,0121;0,9999999;0,9999949;0;0;
62,02746;0,9999999;0,9999968;0;0;
62,04288;0,9999999;0,999998;0;0;
62,06028;0,9999999;0,9999987;0;0;
62,07604;0,9999999;0,9999992;0;0;
62,09298;0,9999999;0,9999995;0;0;
62,10912;0,9999999;0,9999996;0;0;
62,12432;0,9999999;0,9999997;0;0;
62,13985;0,9999999;0,9999998;0;0;
62,15413;0,9999999;0,9999999;0;0;
62,16893;0,9999999;0,9999999;0;0;
62,18248;0,9999999;0,9999999;0;0;
62,19684;0,9999999;0,9999999;0;0;
62,21113;0,9999999;0,9999999;0;0;
62,22474;0,9999999;0,9999999;0;0;
62,23822;0,9999999;0,9999999;0;0;
62,25209;0,9999999;0,9999999;0;0;
62,26686;0,9999999;0,9999999;0;0;
62,28272;0,9999999;0,9999999;0;0;
62,29886;0,9999999;0,9999999;0;0;
62,3148;0,9999999;0,9999999;0;0;
62,33195;0,9999999;0,9999999;0;0;
62,34786;0,9999999;0,9999999;0;0;
62,36389;0,9999999;0,9999999;0;0;
62,37947;0,9999999;0,9999999;0;0;
62,3939;0,9999999;0,9999999;0;0;
62,40888;0,9999999;0,9999999;0;0;
62,42417;0,9999999;0,9999999;0;0;
62,43822;0,9999999;0,9999999;0;0;
62,45247;0,9999999;0,9999999;0;0;
62,46693;0,9999999;0,9999999;0;0;
62,48269;0,9999999;0,9999999;0;0;
62,49764;0,9999999;0,9999999;0;0;
62,51197;0,9999999;0,9999999;0;0;
62,52672;0,9999999;0,9999999;0;0;
62,5422;0,9999999;0,9999999;0;0;
62,55639;0,9999999;0,9999999;0;0;
62,57014;0,9999999;0,9999999;0;0;
62,58556;0,9999999;0,9999999;0;0;
62,60396;0,9999999;0,9999999;0;0;
62,61942;0,9999999;0,9999999;0;0;
62,63456;0,9999999;0,9999999;0;0;
62,64996;0,9999999;0,9999999;0;0;
62,66548;0,9999999;0,9999999;0;0;
62,67989;0,9999999;0,9999999;0;0;
62,6942;0,9999999;0,9999999;0;0;
62,70884;0,9999999;0,9999999;0;0;
62,72313;0,9999999;0,9999999;0;0;
62,73712;0,9999999;0,9999999;0;0;
62,75126;0,9999999;0,9999999;0;0;
62,76702;0,9999999;0,9999999;0;0;
62,78263;0,9999999;0,9999999;0;0;
62,79861;0,9999999;0,9999999;0;0;
62,81419;0,9999999;0,9999999;0;0;
62,82909;0,9999999;0,9999999;0;0;
62,84484;0,9999999;0,9999999;0;0;
62,85979;0,9999999;0,9999999;0;0;
62,87437;0,9999999;0,9999999;0;0;
62,89032;0,9999999;0,9999999;0;0;
62,90675;0,9999999;0,9999999;0;0;
62,92351;0,9999999;0,9999999;0;0;
62,94477;0,9999999;0,9999999;0;0;
62,962;0,9999999;0,9999999;0;0;
62,98003;0,9999999;0,9999999;0;0;
62,99892;0,9999999;0,9999999;0;0;
63,01424;0,9999999;0,9999999;0;0;
63,02948;0,9999999;0,9999999;0;0;
63,04454;0,9999999;0,9999999;0;0;
63,05917;0,9999999;0,9999999;0;0;
63,07242;0,9999999;0,9999999;0;0;
63,08603;0,9999999;0,9999999;0;0;
63,09996;0,9999999;0,9999999;0;0;
63,11346;0,9999999;0,9999999;0;0;
63,12797;0,9999999;0,9999999;0;0;
63,14235;0,9999999;0,9999999;0;0;
63,15633;0,9999999;0,9999999;0;0;
63,1694;0,9999999;0,9999999;0;0;
63,18308;0,9999999;0,9999999;0;0;
63,19753;0,9999999;0,9999999;0;0;
63,22174;0,9999999;0,9999999;0;0;
63,23581;0,9999999;0,9999999;0;0;
63,25;0,9999999;0,9999999;0;0;
63,26377;0,9999999;0,9999999;0;0;
63,27813;0,9999999;0,9999999;0;0;
63,29234;0,9999999;0,9999999;0;0;
63,30633;0,9999999;0,9999999;0;0;
63,31963;0,9999999;0,9999999;0;0;
63,33242;0,9999999;0,9999999;0;0;
63,34616;0,9999999;0,9999999;0;0;
63,36034;0,9999999;0,9999999;0;0;
63,37445;0,9999999;0,9999999;0;0;
63,3881;0,9999999;0,9999999;0;0;
63,40445;0,9999999;0,9999999;0;0;
63,41924;0,9999999;0,9999999;0;0;
63,43306;0,9999999;0,9999999;0;0;
63,44808;0,9999999;0,9999999;0;0;
63,46317;0,9999999;0,9999999;0;0;
63,47749;0,9999999;0,9999999;0;0;
63,494;0,9999999;0,9999999;0;0;
63,50895;0,9999999;0,9999999;0;0;
63,52345;0,9999999;0,9999999;0;0;
63,53855;0,9999999;0,9999999;0;0;
63,55238;0,9999999;0,9999999;0;0;
63,56701;0,9999999;0,9999999;0;0;
63,58217;0,9999999;0,9999999;0;0;
63,5972;0,9999999;0,9999999;0;0;
63,61163;0,9999999;0,9999999;0;0;
63,62505;0,9999999;0,9999999;0;0;
63,63933;0,9999999;0,9999999;0;0;
63,65328;0,9999999;0,9999999;0;0;
63,66665;0,9999999;0,9999999;0;0;
63,68048;0,9999999;0,9999999;0;0;
63,69475;0,9999999;0,9999999;0;0;
63,70872;0,9999999;0,9999999;0;0;
63,72372;0,9999999;0,9999999;0;0;
63,73775;0,9999999;0,9999999;0;0;
63,75181;0,9999999;0,9999999;0;0;
63,7667;0,9999999;0,9999999;0;0;
63,78133;0,9999999;0,9999999;0;0;
63,79552;0,9999999;0,9999999;0;0;
63,80943;0,9999999;0,9999999;0;0;
63,82334;0,9999999;0,9999999;0;0;
63,83624;0,9999999;0,9999999;0;0;
63,85052;0,9999999;0,9999999;0;0;
63,86456;0,9999999;0,9999999;0;0;
63,87922;0,9999999;0,9999999;0;0;
63,89227;0,9999999;0,9999999;0;0;
63,90648;0,9999999;0,9999999;0;0;
63,92037;0,9999999;0,9999999;0;0;
63,94442;0,9999999;0,9999999;0;0;
63,96251;0,9999999;0,9952221;0;0;
63,97758;0,9999999;0,9913999;0;0;
63,99211;0,9999999;0,929064;0;0;
64,00639;0,8924053;0,8189033;0;0;
64,0212;0,8063296;0,7216462;0;0;
64,03599;0,516051;0,5150723;0;0;
64,05093;0,4128408;0,4120579;0;0;
64,06713;0,3061634;0,4263817;0;0;
64,08271;0,3924392;0,469577;0;0;
64,09786;0,5008302;0,5123749;0;0;
64,11356;0,6737581;0,5705253;0;0;
64,12911;0,7723373;0,6661699;0;0;
64,14548;0,8178698;0,7191957;0;0;
64,16079;0,8542958;0,8096405;0;0;
64,17684;0,8542958;0,8739196;0;0;
64,19325;0,8834367;0,9149774;0;0;
64,21069;0,9253995;0,9412545;0;0;
64,22652;0,9522557;0,9624029;0;0;
64,24115;0,9694436;0,9759378;0;0;
64,25677;0,9804439;0,9846002;0;0;
64,27244;0,9874841;0,9901441;0;0;
64,2886;0,9919898;0,9936923;0;0;
64,3033;0,9948735;0,995963;0;0;
64,31867;0,9948735;0,995963;0;0;
64,33426;0,996719;0,9974164;0;0;
64,34948;0,9973752;0,9979331;0;0;
64,36502;0,9983201;0,9986771;0;0;
64,38001;0,9989249;0,9991534;0;0;
64,39563;0,9991399;0,9993227;0;0;
64,41213;0,9994496;0,9995666;0;0;
64,42733;0,9996477;0,9994866;0;0;
64,44286;0,9997182;0,9993533;0;0;
64,45779;0,9998196;0,9934264;0;0;
64,47221;0,9998557;0,9902194;0;0;
64,49264;0,9999076;0,9864739;0;0;
64,5133;0,9999622;0,980486;0;0;
64,52934;0,9999697;0,979977;0;0;
64,54501;0,9999758;0,9781622;0;0;
64,55978;0,9999845;0,9732651;0;0;
64,57441;0,9999901;0,9754008;0;0;
64,58984;0,9999921;0,9734315;0;0;
64,6047;0,9999959;0,9685248;0;0;
64,61942;0,9999968;0,9684087;0;0;
64,63414;0,9999974;0,9683158;0;0;
64,64803;0,9999984;0,9652171;0;0;
64,66245;0,9999987;0,9652845;0;0;
64,67716;0,9999989;0,9653385;0;0;
64,69197;0,9999992;0,9666651;0;0;
64,70676;0,9999995;0,9701144;0;0;
64,72108;0,9999996;0,968857;0;0;
64,73582;0,9999998;0,967035;0;0;
64,75071;0,9999998;0,9669963;0;0;
64,76562;0,9999999;0,9678748;0;0;
64,7802;0,9999999;0,9694956;0;0;
64,79467;0,9999999;0,9717159;0;0;
64,80943;0,9999999;0,9705817;0;0;
64,82434;0,9999999;0,9720478;0;0;
64,83991;0,9999999;0,9742628;0;0;
64,85436;0,9999999;0,9765266;0;0;
64,86899;0,9999999;0,9821365;0;0;
64,88425;0,9999999;0,9857092;0;0;
64,89978;0,9999999;0,9908125;0;0;
64,91476;0,9999999;0,99412;0;0;
64,93522;0,9999999;0,9969894;0;0;
64,95889;0,9999999;0,9980732;0;0;
64,97392;0,9999999;0,9984586;0;0;
64,98802;0,9999999;0,9987668;0;0;
65,00129;0,9999999;0,9990135;0;0;
65,01471;0,9999999;0,9993686;0;0;
65,02975;0,9999999;0,9982467;0;0;
65,04484;0,9999999;0,9977846;0;0;
65,05934;0,9999999;0,996072;0;0;
65,07363;0,9999999;0,9928679;0;0;
65,0878;0,9999999;0,9898189;0;0;
65,10143;0,9999999;0,9885534;0;0;
65,11596;0,9999999;0,984254;0;0;
65,13004;0,9999999;0,9707091;0;0;
65,14516;0,9999999;0,9590753;0;0;
65,15887;0,9999999;0,9489325;0;0;
65,17289;0,9999999;0,9440106;0;0;
65,18673;0,9999999;0,9372557;0;0;
65,20126;0,9999999;0,9350018;0;0;
65,216;0,9999999;0,9329903;0;0;
65,23003;0,9999999;0,9300045;0;0;
65,24384;0,9999999;0,9317206;0;0;
65,25741;0,9999999;0,9320561;0;0;
65,27103;0,9999999;0,9326353;0;0;
65,28494;0,9999999;0,9315832;0;0;
65,3;0,9999999;0,9305426;0;0;
65,31436;0,9999999;0,9300461;0;0;
65,32935;0,9999999;0,9298695;0;0;
65,34454;0,9999999;0,9305583;0;0;
65,35922;0,9999999;0,9331079;0;0;
65,37312;0,9999999;0,9348808;0;0;
65,38699;0,9999999;0,9348808;0;0;
65,40165;0,9999999;0,933816;0;0;
65,41703;0,9999999;0,9335236;0;0;
65,43129;0,9999999;0,9317307;0;0;
65,44718;0,9999999;0,9303705;0;0;
65,46338;0,9999999;0,9311985;0;0;
65,47925;0,9999999;0,9318609;0;0;
65,49378;0,9999999;0,9589446;0;0;
65,50907;0,9999999;0,9303784;0;0;
65,52505;0,9999999;0,814822;0;0;
65,54027;0,9999999;0,814822;0;0;
65,55493;0,7999999;0,5214861;0;0;
65,56909;0,512;0,3337511;0;0;
65,58345;0,4096;0,2670009;0;0;
65,59734;0,4268105;0,2749389;0;0;
65,61089;0,4961241;0,3240094;0;0;
65,62459;0,5515751;0,3974889;0;0;
65,63863;0,7016796;0,5734813;0;0;
65,65242;0,7613437;0,7167347;0;0;
65,66711;0,7613437;0,7167347;0;0;
65,68126;0,7613437;0,8187102;0;0;
65,69543;0,8090749;0,8839746;0;0;
65,70988;0,8472599;0,9071797;0;0;
65,72468;0,9022464;0,940595;0;0;
65,74049;0,9217971;0,952476;0;0;
65,75631;0,9374377;0,9619808;0;0;
65,77103;0,9599601;0,9756677;0;0;
65,78602;0,9743745;0,9844273;0;0;
65,79976;0,9835997;0,9900335;0;0;
65,81422;0,9868797;0,9920268;0;0;
65,83073;0,991603;0,9948972;0;0;
65,84614;0,9946259;0,9967342;0;0;
65,8604;0,9965606;0,9979099;0;0;
65,87511;0,9977988;0,9986624;0;0;
65,8891;0,998239;0,9989299;0;0;
65,90379;0,998873;0,9993151;0;0;
65,91877;0,9992787;0,9995617;0;0;
65,94319;0,9996307;0,9997756;0;0;
65,96512;0,9998109;0,9998851;0;0;
65,98332;0,999879;0,9999264;0;0;
65,99908;0,9999032;0,9999412;0;0;
66,01439;0,9999381;0,9999623;0;0;
66,03049;0,9999683;0,9999807;0;0;
66,04607;0,9999746;0,9999846;0;0;
66,06167;0,9999797;0,9999877;0;0;
66,07881;0,999987;0,9999921;0;0;
66,09433;0,9999896;0,9999937;0;0;
66,1103;0,9999934;0,9999959;0;0;
66,12609;0,9999958;0,9999974;0;0;
66,1412;0,9999966;0,999998;0;0;
66,15746;0,9999978;0,9999987;0;0;
66,17169;0,9999982;0,9999989;0;0;
66,18692;0,9999989;0,9999993;0;0;
66,201;0,9999993;0,9999996;0;0;
66,21642;0,9999996;0,9999998;0;0;
66,23153;0,9999996;0,9999998;0;0;
66,2469;0,9999998;0,9999999;0;0;
66,26105;0,9999999;0,9999999;0;0;
66,27653;0,9999999;0,9999999;0;0;
66,29169;0,9999999;0,9999999;0;0;
66,30697;0,9999999;0,9999999;0;0;
66,32211;0,9999999;0,9999999;0;0;
66,33785;0,9999999;0,9999999;0;0;
66,35225;0,9999999;0,9999999;0;0;
66,36635;0,9999999;0,9999999;0;0;
66,38192;0,9999999;0,9999999;0;0;
66,3973;0,9999999;0,9999999;0;0;
66,41282;0,9999999;0,9999999;0;0;
66,42873;0,9999999;0,9999999;0;0;
66,4427;0,9999999;0,9999999;0;0;
66,45704;0,9999999;0,9999999;0;0;
66,47144;0,9999999;0,9999999;0;0;
66,48627;0,9999999;0,9999999;0;0;
66,50064;0,9999999;0,9999999;0;0;
66,51453;0,9999999;0,9999999;0;0;
66,52846;0,9999999;0,9999999;0;0;
66,54264;0,9999999;0,9999999;0;0;
66,55666;0,9999999;0,9999999;0;0;
66,57061;0,9999999;0,9999999;0;0;
66,58567;0,9999999;0,9999999;0;0;
66,60062;0,9999999;0,9999999;0;0;
66,61485;0,9999999;0,9999999;0;0;
66,62891;0,9999999;0,9956222;0;0;
66,64351;0,9999999;0,9928671;0;0;
66,65808;0,9999999;0,993939;0;0;
66,67349;0,9999999;0,9937479;0;0;
66,68907;0,9999999;0,993595;0;0;
66,70467;0,9999999;0,992965;0;0;
66,7197;0,9999999;0,9938781;0;0;
66,73479;0,9999999;0,9944969;0;0;
66,75061;0,9999999;0,9945562;0;0;
66,76611;0,9999999;0,9948088;0;0;
66,78095;0,9999999;0,9950883;0;0;
66,7957;0,9999999;0,9968566;0;0;
66,80931;0,9999999;0,9944643;0;0;
66,82259;0,9999999;0,9925504;0;0;
66,83689;0,9999999;0,9938141;0;0;
66,85078;0,9999999;0,9936591;0;0;
66,86481;0,9999999;0,9936799;0;0;
66,88002;0,9999999;0,9938067;0;0;
66,89466;0,9999999;0,9948094;0;0;
66,90897;0,9999999;0,9953123;0;0;
66,9229;0,9999999;0,9969999;0;0;
66,94597;0,9999999;0,9957376;0;0;
66,96479;0,9999999;0,9957376;0;0;
66,97942;0,9999999;0,9588625;0;0;
66,99356;0,9999999;0,9239504;0;0;
67,00812;0,7999999;0,7033242;0;0;
67,02259;0,6399999;0,5626594;0;0;
67,03644;0,512;0,4501275;0;0;
67,05106;0,4096;0,360102;0;0;
67,06552;0,32768;0,2880816;0;0;
67,08002;0,3684002;0,2929558;0;0;
67,09384;0,4352858;0,40382;0;0;
67,10702;0,5979959;0,5848252;0;0;
67,12053;0,5979959;0,6586761;0;0;
67,13497;0,5979959;0,7815527;0;0;
67,14834;0,6783967;0,7815527;0;0;
67,16377;0,7941739;0,7815527;0;0;
67,17799;0,8682713;0,8601937;0;0;
67,19243;0,894617;0,888155;0;0;
67,20701;0,9325549;0,9284192;0;0;
67,22206;0,9568352;0,9541883;0;0;
67,23642;0,9654681;0,9633507;0;0;
67,25097;0,9778996;0,9765444;0;0;
67,26669;0,9858558;0,9849885;0;0;
67,28351;0,9909477;0,9903926;0;0;
67,29933;0,9942065;0,9903926;0;0;
67,31327;0,9962922;0,9903926;0;0;
67,32648;0,9970338;0,992314;0;0;
67,34004;0,997627;0,9938512;0;0;
67,35312;0,9984813;0,9960648;0;0;
67,36602;0,998785;0,9968518;0;0;
67,3802;0,999028;0,9974815;0;0;
67,39389;0,9993779;0,9983882;0;0;
67,40874;0,9993779;0,9983882;0;0;
67,42405;0,9996815;0,9991747;0;0;
67,43963;0,9997452;0,9993398;0;0;
67,45603;0,9998369;0,9995774;0;0;
67,4714;0,9998956;0,9997295;0;0;
67,4871;0,9999165;0,9997836;0;0;
67,50191;0,9999465;0,9998615;0;0;
67,51673;0,9999658;0,9999114;0;0;
67,53116;0,9999726;0,9999291;0;0;
67,5484;0,9999825;0,9999546;0;0;
67,56393;0,9999888;0,999971;0;0;
67,58038;0,9999928;0,9999768;0;0;
67,59593;0,9999954;0,9999768;0;0;
67,61117;0,9999963;0,9999768;0;0;
67,62627;0,9999976;0,9999814;0;0;
67,6409;0,9999981;0,9999814;0;0;
67,65612;0,999999;0,9999814;0;0;
67,6701;0,9999992;0,9999814;0;0;
67,68508;0,9999995;0,9999814;0;0;
67,69963;0,9999996;0,9999814;0;0;
67,71464;0,9999997;0,9999814;0;0;
67,72946;0,9999998;0,9999814;0;0;
67,74426;0,9999999;0,9999851;0;0;
67,75851;0,9999999;0,9999881;0;0;
67,77365;0,9999999;0,9999881;0;0;
67,78822;0,9999999;0,9999881;0;0;
67,80344;0,9999999;0,9999905;0;0;
67,81863;0,9999999;0,9999924;0;0;
67,8334;0,9999999;0,9999961;0;0;
67,84837;0,9999999;0,9999975;0;0;
67,86359;0,9999999;0,9999984;0;0;
67,87876;0,9999999;0,9999989;0;0;
67,89304;0,9999999;0,9999992;0;0;
67,90783;0,9999999;0,9999993;0;0;
67,92312;0,9999999;0,9999996;0;0;
67,94842;0,9999999;0,9999998;0;0;
67,96783;0,9999999;0,9999999;0;0;
67,98373;0,9999999;0,9999999;0;0;
67,999;0,9999999;0,9999999;0;0;
68,01585;0,9999999;0,9999999;0;0;
68,03098;0,9999999;0,9999999;0;0;
68,04642;0,9999999;0,9999999;0;0;
68,06249;0,9999999;0,9999999;0;0;
68,07877;0,9999999;0,9999999;0;0;
68,09476;0,9999999;0,9999999;0;0;
68,11114;0,9999999;0,9999999;0;0;
68,12716;0,9999999;0,9999999;0;0;
68,14313;0,9999999;0,9999999;0;0;
68,15959;0,9999999;0,9999999;0;0;
68,17516;0,9999999;0,9999999;0;0;
68,19078;0,9999999;0,9999999;0;0;
68,2057;0,9999999;0,9999999;0;0;
68,21962;0,9999999;0,9999999;0;0;
68,23302;0,9999999;0,9999999;0;0;
68,25014;0,9999999;0,9999999;0;0;
68,27;0,9999999;0,9999999;0;0;
68,28291;0,9999999;0,9999999;0;0;
68,29739;0,9999999;0,9999999;0;0;
68,31207;0,9999999;0,9999999;0;0;
68,32666;0,9999999;0,9999999;0;0;
68,34065;0,9999999;0,9999999;0;0;
68,35404;0,9999999;0,9999999;0;0;
68,3672;0,9999999;0,9999999;0;0;
68,38081;0,9999999;0,9999999;0;0;
68,39547;0,9999999;0,9999999;0;0;
68,40952;0,9999999;0,9999999;0;0;
68,42506;0,9999999;0,9999999;0;0;
68,43941;0,9999999;0,9999999;0;0;
68,45254;0,9999999;0,9999999;0;0;
68,46747;0,9999999;0,9999999;0;0;
68,48202;0,9999999;0,9999999;0;0;
68,49651;0,9999999;0,9999999;0;0;
68,50955;0,9999999;0,9999999;0;0;
68,52359;0,9999999;0,9999999;0;0;
68,53696;0,9999999;0,9999999;0;0;
68,55066;0,9999999;0,9999999;0;0;
68,5647;0,9999999;0,9999999;0;0;
68,57946;0,9999999;0,9999999;0;0;
68,59322;0,9999999;0,9999999;0;0;
68,60736;0,9999999;0,9999999;0;0;
68,62203;0,9999999;0,9999999;0;0;
68,63641;0,9999999;0,9999999;0;0;
68,65121;0,9999999;0,9999999;0;0;
68,66667;0,9999999;0,9999999;0;0;
68,68288;0,9999999;0,9999999;0;0;
68,6981;0,9999999;0,9999999;0;0;
68,71239;0,9999999;0,9999999;0;0;
68,72588;0,9999999;0,9999999;0;0;
68,73934;0,9999999;0,9999999;0;0;
68,75246;0,9999999;0,9999999;0;0;
68,76583;0,9999999;0,9999999;0;0;
68,77951;0,9999999;0,9999999;0;0;
68,79259;0,9999999;0,9999999;0;0;
68,80688;0,9999999;0,9999999;0;0;
68,82249;0,9999999;0,9999999;0;0;
68,83801;0,9999999;0,9999999;0;0;
68,85245;0,9999999;0,9999999;0;0;
68,86751;0,9999999;0,9999999;0;0;
68,88334;0,9999999;0,9999999;0;0;
68,89788;0,9999999;0,9999999;0;0;
68,91189;0,9999999;0,9999999;0;0;
68,93039;0,9999999;0,9999999;0;0;
68,95365;0,9999999;0,9999999;0;0;
68,96805;0,9999999;0,9999999;0;0;
68,98312;0,9999999;0,9999999;0;0;
68,99767;0,9999999;0,9999999;0;0;
69,01196;0,9999999;0,9999999;0;0;
69,02686;0,9999999;0,9999999;0;0;
69,04163;0,9999999;0,9999999;0;0;
69,05636;0,9999999;0,9999999;0;0;
69,07012;0,9999999;0,9999999;0;0;
69,0843;0,9999999;0,9999999;0;0;
69,11608;0,9999999;0,9999999;0;0;
69,13099;0,9999999;0,9999999;0;0;
69,14597;0,9999999;0,9999999;0;0;
69,16152;0,9999999;0,9999999;0;0;
69,17619;0,9999999;0,9999999;0;0;
69,18959;0,9999999;0,9999999;0;0;
69,20363;0,9999999;0,9999999;0;0;
69,21838;0,9999999;0,9999999;0;0;
69,23271;0,9999999;0,9999999;0;0;
69,2472;0,9999999;0,9999999;0;0;
69,26231;0,9999999;0,9999999;0;0;
69,27802;0,9999999;0,9999999;0;0;
69,29259;0,9999999;0,9999999;0;0;
69,30805;0,9999999;0,9999999;0;0;
69,32235;0,9999999;0,9999999;0;0;
69,33698;0,9999999;0,9999999;0;0;
69,35194;0,9999999;0,9999999;0;0;
69,36604;0,9999999;0,9999999;0;0;
69,38056;0,9999999;0,9999999;0;0;
69,39606;0,9999999;0,9999999;0;0;
69,41174;0,9999999;0,9999999;0;0;
69,42636;0,9999999;0,9999999;0;0;
69,44166;0,9999999;0,9999999;0;0;
69,45698;0,9999999;0,9999999;0;0;
69,47271;0,9999999;0,9999999;0;0;
69,48774;0,9999999;0,9999999;0;0;
69,50414;0,9999999;0,9999999;0;0;
69,51942;0,9999999;0,9999999;0;0;
69,53489;0,9999999;0,9999999;0;0;
69,55218;0,9999999;0,9999999;0;0;
69,56837;0,9999999;0,9999999;0;0;
69,58447;0,9999999;0,7999999;0;0;
69,60202;0,6399999;0,512;0;0;
69,6167;0,512;0,4096;0;0;
