Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
26,20666;26,19374;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,21964;26,20666;6,5;True;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,2342;26,21964;11,4;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,24726;26,2342;15,1;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,26186;26,24726;4,5;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,27643;26,26186;4,7;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,2893;26,27643;5,3;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,30247;26,2893;2,6;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,31543;26,30247;6,1;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,32922;26,31543;1,4;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,342;26,32922;3,5;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,35453;26,342;2,2;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,36796;26,35453;2,9;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,38224;26,36796;3,1;False;3,889;1,677;-10,449;False;NULL;0,000;0,000;0,000
26,39689;26,38224;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,40974;26,39689;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,42328;26,40974;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,4368;26,42328;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,44897;26,4368;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,46119;26,44897;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,47449;26,46119;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,4863;26,47449;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,49836;26,4863;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,51032;26,49836;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,52283;26,51032;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,53486;26,52283;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,54712;26,53486;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,56092;26,54712;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,57348;26,56092;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,58593;26,57348;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,59897;26,58593;29,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,61195;26,59897;51,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,62435;26,61195;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,64454;26,62435;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,65729;26,64454;16,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,67132;26,65729;28,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,68384;26,67132;28,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,69555;26,68384;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,70846;26,69555;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,72029;26,70846;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,73121;26,72029;4,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,74397;26,73121;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,75579;26,74397;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,76734;26,75579;11,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,77979;26,76734;18,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,79131;26,77979;11,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,802;26,79131;17,2;False;0,000;0,000;0,000;True;Laptop;1,421;1,487;-3,245
26,81388;26,802;14,8;False;0,000;0,000;0,000;True;Laptop;1,386;1,487;-3,181
26,82557;26,81388;16,6;False;0,000;0,000;0,000;True;Laptop;1,348;1,486;-3,111
26,83694;26,82557;15,9;False;0,000;0,000;0,000;True;Laptop;1,313;1,484;-3,047
26,84821;26,83694;21,0;False;0,000;0,000;0,000;True;Laptop;1,269;1,482;-2,967
26,86005;26,84821;431,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,8725;26,86005;168,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,8844;26,8725;227,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,89624;26,8844;85,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,90866;26,89624;69,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,92074;26,90866;96,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,93242;26,92074;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,94475;26,93242;71,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,95769;26,94475;31,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,96998;26,95769;26,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,98369;26,96998;10,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
26,99548;26,98369;22,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,00671;26,99548;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,01774;27,00671;19,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,02981;27,01774;16,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,04118;27,02981;12,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,05192;27,04118;13,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,06269;27,05192;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,07442;27,06269;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,08529;27,07442;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,09807;27,08529;4,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,11055;27,09807;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,12297;27,11055;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,13462;27,12297;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,14773;27,13462;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,16027;27,14773;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,17211;27,16027;15,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,18399;27,17211;38,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,19564;27,18399;34,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,20731;27,19564;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,21815;27,20731;16,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,22991;27,21815;45,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,24209;27,22991;15,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,25405;27,24209;12,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,2647;27,25405;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,27781;27,2647;6,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,29005;27,27781;11,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,30196;27,29005;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,31366;27,30196;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,32516;27,31366;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,33773;27,32516;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,34855;27,33773;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,35997;27,34855;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,37139;27,35997;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,38309;27,37139;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,39511;27,38309;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,40692;27,39511;6,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,41781;27,40692;32,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,4302;27,41781;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,44194;27,4302;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,45275;27,44194;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,46426;27,45275;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,47641;27,46426;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,48746;27,47641;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,4984;27,48746;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,50991;27,4984;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,52149;27,50991;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,53348;27,52149;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,54503;27,53348;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,55748;27,54503;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,56891;27,55748;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,58197;27,56891;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,59469;27,58197;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,60701;27,59469;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,61924;27,60701;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,63165;27,61924;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,64465;27,63165;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,65763;27,64465;13,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,67068;27,65763;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,68228;27,67068;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,69483;27,68228;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,70673;27,69483;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,71794;27,70673;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,72942;27,71794;8,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,74261;27,72942;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,75476;27,74261;13,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,7666;27,75476;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,77986;27,7666;11,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,79276;27,77986;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,8057;27,79276;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,81907;27,8057;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,83199;27,81907;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,8457;27,83199;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,85841;27,8457;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,87028;27,85841;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,88425;27,87028;6,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,89692;27,88425;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,90943;27,89692;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,92274;27,90943;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,93459;27,92274;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,94664;27,93459;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,95865;27,94664;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,9704;27,95865;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,98266;27,9704;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,99485;27,98266;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,00805;27,99485;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,01985;28,00805;11,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,03089;28,01985;67,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,04286;28,03089;42,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,05563;28,04286;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,06779;28,05563;27,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,08037;28,06779;18,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,09277;28,08037;11,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,10503;28,09277;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,11778;28,10503;4,1;False;0,000;0,000;0,000;True;Globe;-0,242;1,551;-7,113
28,12953;28,11778;4,8;False;0,000;0,000;0,000;True;Globe;-0,238;1,542;-7,113
28,14218;28,12953;6,3;False;0,000;0,000;0,000;True;Globe;-0,229;1,530;-7,091
28,15506;28,14218;10,5;False;0,000;0,000;0,000;True;Globe;-0,206;1,518;-7,011
28,1667;28,15506;47,6;False;0,000;0,000;0,000;True;Globe;-0,109;1,502;-6,926
28,17951;28,1667;26,8;False;0,000;0,000;0,000;True;Globe;-0,076;1,451;-6,900
28,19234;28,17951;21,3;True;-0,168;1,500;-7,007;True;Globe;-0,079;1,404;-6,895
28,2058;28,19234;36,7;False;-0,168;1,500;-7,007;True;Globe;-0,112;1,325;-6,918
28,21882;28,2058;32,4;False;-0,168;1,500;-7,007;True;Globe;-0,097;1,254;-6,957
28,24121;28,21882;16,9;False;-0,168;1,500;-7,007;True;Globe;-0,105;1,188;-7,078
28,25533;28,24121;22,6;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,2681;28,25533;0,0;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,28183;28,2681;19,0;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,2947;28,28183;9,5;False;-0,168;1,500;-7,007;True;Globe;-0,108;1,063;-7,021
28,30772;28,2947;15,0;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,32081;28,30772;12,7;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,3333;28,32081;6,7;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,34626;28,3333;15,8;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,3588;28,34626;4,2;False;-0,168;1,500;-7,007;False;NULL;0,000;0,000;0,000
28,37099;28,3588;28,5;True;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,38488;28,37099;1,4;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,39852;28,38488;6,6;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,41221;28,39852;0,0;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,42594;28,41221;2,0;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,43918;28,42594;2,6;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,4516;28,43918;4,8;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,46483;28,4516;3,0;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,47898;28,46483;0,0;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,49232;28,47898;0,0;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,50419;28,49232;0,0;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,51584;28,50419;2,9;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,52885;28,51584;0,0;False;-0,105;1,207;-6,993;False;NULL;0,000;0,000;0,000
28,54111;28,52885;2,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,55325;28,54111;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,56499;28,55325;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,57686;28,56499;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,58838;28,57686;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,59939;28,58838;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,61197;28,59939;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,62456;28,61197;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,63738;28,62456;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,6484;28,63738;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,65968;28,6484;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,67106;28,65968;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,68255;28,67106;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,69515;28,68255;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,7077;28,69515;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,72026;28,7077;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,73251;28,72026;157,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,7447;28,73251;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,75684;28,7447;16,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,76853;28,75684;18,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,77996;28,76853;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,79241;28,77996;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,80396;28,79241;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,81505;28,80396;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,84466;28,81505;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,85609;28,84466;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,86698;28,85609;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,87879;28,86698;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,89118;28,87879;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,9025;28,89118;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,9139;28,9025;25,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,92582;28,9139;36,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,93736;28,92582;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,94865;28,93736;22,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,96102;28,94865;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,97299;28,96102;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,98568;28,97299;16,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,99814;28,98568;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,01138;28,99814;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,0248;29,01138;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,03744;29,0248;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,04882;29,03744;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,06231;29,04882;4,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,07491;29,06231;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,08692;29,07491;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,09921;29,08692;11,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,11214;29,09921;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,12417;29,11214;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,13626;29,12417;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,14753;29,13626;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,15939;29,14753;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,1706;29,15939;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,18175;29,1706;16,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,1937;29,18175;58,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,20461;29,1937;116,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,2154;29,20461;91,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,22673;29,2154;22,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,23931;29,22673;11,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,25164;29,23931;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,26386;29,25164;16,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,2837;29,26386;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,29589;29,2837;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,30725;29,29589;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,31851;29,30725;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,32945;29,31851;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,34093;29,32945;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,35207;29,34093;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,36472;29,35207;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,3762;29,36472;4,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,3884;29,3762;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,40049;29,3884;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,41333;29,40049;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,42544;29,41333;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,43673;29,42544;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,44721;29,43673;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,45885;29,44721;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,4699;29,45885;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,48148;29,4699;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,49314;29,48148;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,50488;29,49314;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,51677;29,50488;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,52856;29,51677;4,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,54128;29,52856;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,55364;29,54128;10,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,56538;29,55364;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,57906;29,56538;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,59145;29,57906;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,60456;29,59145;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,6172;29,60456;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,63028;29,6172;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,64338;29,63028;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,65653;29,64338;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,6685;29,65653;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,68216;29,6685;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,69586;29,68216;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,70985;29,69586;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,72367;29,70985;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,73739;29,72367;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,75051;29,73739;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,76322;29,75051;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,77595;29,76322;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,78877;29,77595;22,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,80094;29,78877;7,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,81302;29,80094;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,82507;29,81302;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,83728;29,82507;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,84922;29,83728;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,86191;29,84922;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,8741;29,86191;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,88545;29,8741;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,89784;29,88545;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,90962;29,89784;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,92196;29,90962;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
