Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
42,666;0,9;False;-0,547;0,827;-7,680;True;Book_pack_1;-0,527;0,909;-7,646
42,680;0,9;False;-0,547;0,827;-7,680;True;Book_pack_1;-0,524;0,918;-7,641
42,696;0,9;False;-0,547;0,827;-7,680;True;Book_pack_1;-0,521;0,927;-7,637
42,711;0,9;False;-0,547;0,827;-7,680;True;Book_pack_1;-0,518;0,931;-7,632
42,727;0,9;False;-0,547;0,827;-7,680;False;NULL;0,000;0,000;0,000
42,743;0,9;False;-0,547;0,827;-7,680;False;NULL;0,000;0,000;0,000
42,760;0,9;False;-0,547;0,827;-7,680;False;NULL;0,000;0,000;0,000
42,777;0,9;False;-0,547;0,827;-7,680;False;NULL;0,000;0,000;0,000
42,793;0,9;True;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,809;0,9;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,824;0,9;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,841;0,9;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,858;0,9;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,875;0,9;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,893;0,8;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,909;0,8;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,929;0,8;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,954;0,8;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,968;0,8;False;-0,524;0,912;-7,642;False;NULL;0,000;0,000;0,000
42,983;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,999;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,014;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,031;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,046;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,062;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,080;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,097;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,114;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,131;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,145;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,161;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,176;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,190;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,206;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,221;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,237;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,252;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,267;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,282;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,297;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,311;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,326;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,342;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,356;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,371;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,384;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,399;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,414;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,427;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,441;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,454;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,468;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,482;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,496;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,510;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,525;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,539;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,554;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,569;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,584;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,599;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,615;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,631;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,647;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,662;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,676;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,692;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,707;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,722;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,737;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,751;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,766;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,780;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,793;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,807;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,821;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,836;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,850;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,865;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,880;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,893;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,907;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,921;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,942;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,963;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,978;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,993;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,007;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,022;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,036;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,050;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,064;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,078;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,092;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,106;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,120;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,138;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,152;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,167;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,181;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,198;0,8;False;0,000;0,000;0,000;True;Globe;-0,117;1,041;-7,001
44,212;0,8;False;0,000;0,000;0,000;True;Globe;-0,116;1,040;-7,000
44,227;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,243;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,259;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,274;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,289;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,304;0,8;True;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,320;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,335;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,350;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,366;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,381;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,397;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,413;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,428;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,443;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,458;0,8;False;-0,117;1,041;-7,000;False;NULL;0,000;0,000;0,000
44,475;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,490;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,507;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,523;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,537;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,551;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,566;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,582;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,598;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,614;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,629;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,644;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,660;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,674;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,689;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,704;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,722;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,738;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,753;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,769;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,785;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,800;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,816;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,832;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,848;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,863;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,878;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,894;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,910;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,928;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,947;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,968;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,989;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,006;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,022;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,038;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,053;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,068;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,083;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,099;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,114;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,129;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,144;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,159;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,174;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,187;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,201;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,215;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,228;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,242;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,257;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,270;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,285;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,300;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,314;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,328;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,343;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,356;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,369;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,383;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,398;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,413;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,427;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,442;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,457;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,470;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,487;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,502;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,517;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,531;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,546;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,561;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,577;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,592;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,606;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,622;0,8;False;0,000;0,000;0,000;True;Globe;0,017;1,091;-7,093
45,637;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
45,651;0,8;True;0,017;1,091;-7,093;False;NULL;0,000;0,000;0,000
45,666;0,8;False;0,017;1,091;-7,093;False;NULL;0,000;0,000;0,000
45,679;0,8;False;0,017;1,091;-7,093;False;NULL;0,000;0,000;0,000
45,693;0,8;False;0,017;1,091;-7,093;False;NULL;0,000;0,000;0,000
45,707;0,8;False;0,017;1,091;-7,093;False;NULL;0,000;0,000;0,000
45,721;0,8;False;0,017;1,091;-7,093;False;NULL;0,000;0,000;0,000
45,735;0,8;False;0,017;1,091;-7,093;False;NULL;0,000;0,000;0,000
45,748;0,8;False;0,017;1,091;-7,093;True;Globe;0,073;1,164;-7,107
45,763;0,8;False;0,017;1,091;-7,093;True;Globe;0,066;1,176;-7,106
45,778;0,8;False;0,017;1,091;-7,093;True;Globe;0,068;1,178;-7,106
45,791;0,8;False;0,017;1,091;-7,093;True;Globe;0,069;1,181;-7,107
45,805;0,8;True;0,069;1,177;-7,107;True;Globe;0,070;1,184;-7,108
45,818;0,8;False;0,069;1,177;-7,107;True;Globe;0,072;1,186;-7,112
45,832;0,8;False;0,069;1,177;-7,107;True;Globe;0,072;1,186;-7,112
45,846;0,8;False;0,069;1,177;-7,107;True;Globe;0,072;1,186;-7,112
45,860;0,8;False;0,069;1,177;-7,107;True;Globe;0,072;1,186;-7,111
45,874;0,8;False;0,069;1,177;-7,107;False;NULL;0,000;0,000;0,000
45,890;0,8;False;0,069;1,177;-7,107;False;NULL;0,000;0,000;0,000
45,905;0,8;False;0,069;1,177;-7,107;False;NULL;0,000;0,000;0,000
45,920;0,8;False;0,069;1,177;-7,107;False;NULL;0,000;0,000;0,000
45,942;0,8;False;0,069;1,177;-7,107;False;NULL;0,000;0,000;0,000
45,961;0,8;False;0,069;1,177;-7,107;False;NULL;0,000;0,000;0,000
45,975;0,8;True;0,072;1,186;-7,112;False;NULL;0,000;0,000;0,000
45,989;0,8;False;0,072;1,186;-7,112;False;NULL;0,000;0,000;0,000
46,003;0,8;False;0,072;1,186;-7,112;False;NULL;0,000;0,000;0,000
46,018;0,8;False;0,072;1,186;-7,112;False;NULL;0,000;0,000;0,000
46,032;0,8;False;0,072;1,186;-7,112;False;NULL;0,000;0,000;0,000
46,048;0,8;False;0,072;1,186;-7,112;False;NULL;0,000;0,000;0,000
46,062;0,8;False;0,072;1,186;-7,112;True;Globe;0,145;1,271;-7,111
46,077;0,8;False;0,072;1,186;-7,112;True;Globe;0,151;1,284;-7,082
46,091;0,8;False;0,072;1,186;-7,112;True;Globe;0,155;1,296;-7,073
46,106;0,8;False;0,072;1,186;-7,112;True;Globe;0,156;1,302;-7,066
46,121;0,8;False;0,072;1,186;-7,112;True;Globe;0,158;1,309;-7,058
46,144;0,8;True;0,153;1,296;-7,073;True;Globe;0,156;1,313;-7,046
46,166;0,8;False;0,153;1,296;-7,073;True;Globe;0,161;1,325;-7,047
46,182;0,8;False;0,153;1,296;-7,073;True;Globe;0,163;1,331;-7,046
46,198;0,8;False;0,153;1,296;-7,073;True;Globe;0,170;1,350;-7,050
46,213;0,8;False;0,153;1,296;-7,073;True;Globe;0,170;1,350;-7,050
46,230;0,8;False;0,153;1,296;-7,073;True;Globe;0,174;1,361;-7,054
46,246;0,8;False;0,153;1,296;-7,073;True;Globe;0,176;1,372;-7,056
46,261;0,8;False;0,153;1,296;-7,073;True;Globe;0,175;1,375;-7,051
46,277;0,8;False;0,153;1,296;-7,073;True;Globe;0,177;1,379;-7,058
46,292;0,8;False;0,153;1,296;-7,073;True;Globe;0,180;1,389;-7,067
46,307;0,8;False;0,153;1,296;-7,073;True;Globe;0,182;1,398;-7,071
46,323;0,8;True;0,173;1,366;-7,056;True;Globe;0,182;1,401;-7,071
46,338;0,8;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,353;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,368;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,383;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,401;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,416;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,431;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,446;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,461;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,475;0,9;False;0,173;1,366;-7,056;False;NULL;0,000;0,000;0,000
46,490;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,505;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,520;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,535;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,550;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,566;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,582;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,597;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,612;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,627;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,642;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,657;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,672;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,687;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,702;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,717;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,733;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,749;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,765;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,781;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,797;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,812;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,829;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,846;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,863;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,879;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,895;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,911;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,929;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,948;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,970;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,984;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
46,999;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,013;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,027;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,041;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,055;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,070;0,7;False;0,000;0,000;0,000;True;Book_pack_1;-0,471;0,657;-7,631
47,084;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,099;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,112;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,127;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,141;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,156;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,170;0,7;True;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,185;0,7;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,200;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,214;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,229;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,244;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,258;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,272;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,286;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,299;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,313;0,8;False;-0,471;0,657;-7,631;False;NULL;0,000;0,000;0,000
47,328;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,343;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,358;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,372;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,387;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,402;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,418;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,433;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,449;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,465;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,480;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,494;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,507;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,520;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,535;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,547;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,561;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,576;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,590;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,605;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,619;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,635;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,652;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,666;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,681;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,696;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,709;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,722;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,736;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,750;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,764;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,778;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,792;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,806;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,819;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,833;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,847;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
47,861;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
