Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
48,59241;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,60658;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,62172;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,63837;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,65276;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,66735;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,68298;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,69764;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,71168;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,72575;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,73965;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,7544;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,76926;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,78439;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,80012;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,81635;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,83044;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,85628;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,87777;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,89375;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,90931;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,92546;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,94048;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,95703;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,97271;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
48,98859;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,00546;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,0228;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,03717;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,05043;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,06486;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,07858;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,09214;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,10567;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,11918;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,1325;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,14668;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,16071;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,17505;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,18893;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,20279;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,21645;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,22912;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,24326;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,25636;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,27081;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,28439;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,29829;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,31217;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,32682;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,34105;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,35517;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,36966;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,38317;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,39763;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,41192;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,42649;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,44057;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,45543;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,46977;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,48448;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,49868;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,51335;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,52832;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,54344;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,5575;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,57304;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,58961;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,6048;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,61863;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,63287;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,64769;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,66169;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,67557;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,68904;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,70277;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,71614;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,72977;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,74466;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,7577;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,77137;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,78612;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,80044;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,81409;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,82707;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,84905;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,87012;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,88488;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,8987;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,91249;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,92592;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,93992;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,95324;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,96692;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,98127;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
49,99564;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,00922;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,0229;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,03774;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,053;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,06846;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,08335;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,09949;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,11584;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,13301;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,14801;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,16302;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,17853;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,19373;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,20901;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,22432;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,23926;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,25488;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,2694;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,28326;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,29809;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,31504;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,33002;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,3443;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,35765;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,37326;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,38928;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,40517;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,4203;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,43544;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,44989;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,46483;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,48098;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,49574;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,51012;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,52413;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,53878;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,5526;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,56657;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,58199;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,59637;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,61088;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,6251;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,6391;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,65376;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,66938;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,68396;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,69875;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,7135;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,72785;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,74309;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,75787;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,77134;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,78502;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,7984;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,81164;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,82541;0,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,84231;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,86721;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,88306;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,89725;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,92017;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,93419;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,94803;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,96334;0,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,97833;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
50,99367;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,00872;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,02381;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,03827;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,05202;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,06602;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,08171;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,09574;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,10909;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,1222;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,13506;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,14841;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,16196;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,17587;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,1896;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,20324;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,21695;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,23046;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,24408;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,25691;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,27051;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,28417;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,29813;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,31166;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,32602;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,33949;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,35375;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,36795;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,38189;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,39653;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,41299;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,42731;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,4409;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,45489;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,46908;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,4843;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,49988;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,51469;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,5289;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,5441;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,55873;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,5741;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,58937;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,60513;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,62012;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,6343;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,64853;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,66393;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,67841;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,69265;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,70618;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,71984;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,73396;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,74838;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,76246;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,77704;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,79158;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,80603;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,82087;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,83587;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,85648;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
51,87545;0,7;False;0,000;0,000;0,000;True;Sphere;1,281;0,964;-5,291
51,89049;0,7;False;0,000;0,000;0,000;True;Sphere;1,283;0,967;-5,275
51,90571;0,7;False;0,000;0,000;0,000;True;Sphere;1,290;0,985;-5,246
51,92091;0,7;False;0,000;0,000;0,000;True;Sphere;1,293;0,996;-5,236
51,93689;0,7;False;0,000;0,000;0,000;True;Sphere;1,297;1,015;-5,226
51,95212;0,7;False;0,000;0,000;0,000;True;Sphere;1,299;1,023;-5,222
51,96877;0,7;True;1,293;0,997;-5,244;True;Sphere;1,305;1,030;-5,211
51,98507;0,7;False;1,293;0,997;-5,244;True;Sphere;1,308;1,043;-5,208
51,99936;0,7;False;1,293;0,997;-5,244;True;Sphere;1,313;1,048;-5,203
52,01414;0,7;False;1,293;0,997;-5,244;True;Sphere;1,320;1,056;-5,194
52,02877;0,7;False;1,293;0,997;-5,244;True;Sphere;1,320;1,062;-5,196
52,04538;0,7;False;1,293;0,997;-5,244;True;Sphere;1,326;1,066;-5,189
52,06165;0,7;False;1,293;0,997;-5,244;True;Sphere;1,329;1,067;-5,185
52,07838;0,7;False;1,293;0,997;-5,244;True;Sphere;1,336;1,071;-5,178
52,09525;0,7;False;1,293;0,997;-5,244;True;Sphere;1,342;1,074;-5,172
52,11198;0,7;False;1,293;0,997;-5,244;True;Sphere;1,345;1,083;-5,172
52,12691;0,7;False;1,293;0,997;-5,244;True;Sphere;1,345;1,084;-5,173
52,14194;0,7;True;1,330;1,067;-5,186;True;Sphere;1,346;1,084;-5,172
52,15599;0,7;False;1,330;1,067;-5,186;True;Sphere;1,347;1,084;-5,171
52,17072;0,7;False;1,330;1,067;-5,186;True;Sphere;1,349;1,084;-5,168
52,18728;0,7;False;1,330;1,067;-5,186;True;Sphere;1,350;1,082;-5,167
52,2035;0,7;False;1,330;1,067;-5,186;True;Sphere;1,351;1,082;-5,166
52,21838;0,7;False;1,330;1,067;-5,186;True;Sphere;1,352;1,082;-5,164
52,23429;0,7;False;1,330;1,067;-5,186;True;Sphere;1,354;1,082;-5,163
52,25007;0,7;False;1,330;1,067;-5,186;True;Sphere;1,355;1,083;-5,161
52,26522;0,7;False;1,330;1,067;-5,186;True;Sphere;1,357;1,082;-5,160
52,28069;0,7;False;1,330;1,067;-5,186;True;Sphere;1,355;1,079;-5,160
52,29695;0,7;False;1,330;1,067;-5,186;True;Sphere;1,356;1,081;-5,160
52,31348;0,7;True;1,353;1,082;-5,164;True;Sphere;1,354;1,083;-5,163
52,32829;0,7;False;1,353;1,082;-5,164;True;Sphere;1,352;1,085;-5,166
52,34282;0,7;False;1,353;1,082;-5,164;True;Sphere;1,350;1,082;-5,166
52,35674;0,7;False;1,353;1,082;-5,164;True;Sphere;1,349;1,079;-5,166
52,37103;0,7;False;1,353;1,082;-5,164;True;Sphere;1,350;1,081;-5,166
52,38499;0,7;False;1,353;1,082;-5,164;True;Sphere;1,350;1,084;-5,168
52,39919;0,7;False;1,353;1,082;-5,164;True;Sphere;1,349;1,084;-5,168
52,41399;0,7;False;1,353;1,082;-5,164;True;Sphere;1,348;1,084;-5,169
52,429;0,7;False;1,353;1,082;-5,164;True;Sphere;1,348;1,091;-5,173
52,4439;0,7;False;1,353;1,082;-5,164;True;Sphere;1,348;1,094;-5,175
52,45856;0,7;False;1,353;1,082;-5,164;True;Sphere;1,349;1,097;-5,175
52,47304;0,7;True;1,349;1,087;-5,170;True;Sphere;1,349;1,095;-5,174
52,48802;0,7;False;1,349;1,087;-5,170;True;Sphere;1,351;1,098;-5,174
52,50251;0,7;False;1,349;1,087;-5,170;True;Sphere;1,352;1,101;-5,174
52,51654;0,7;False;1,349;1,087;-5,170;True;Sphere;1,355;1,102;-5,173
52,53054;0,7;False;1,349;1,087;-5,170;True;Sphere;1,355;1,103;-5,173
52,54544;0,7;False;1,349;1,087;-5,170;True;Sphere;1,355;1,102;-5,172
52,55947;0,7;False;1,349;1,087;-5,170;True;Sphere;1,325;1,097;-5,209
52,57341;0,7;False;1,349;1,087;-5,170;True;Sphere;1,290;1,078;-5,280
52,58739;0,7;False;1,349;1,087;-5,170;True;Sphere;1,285;1,077;-5,333
52,60162;0,7;False;1,349;1,087;-5,170;False;NULL;0,000;0,000;0,000
52,61607;0,7;False;1,349;1,087;-5,170;False;NULL;0,000;0,000;0,000
52,62903;0,7;True;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,64302;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,65773;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,67125;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,68488;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,69968;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,7141;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,72848;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,74351;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,75824;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,77284;0,7;False;1,334;1,095;-5,211;False;NULL;0,000;0,000;0,000
52,78961;0,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,80355;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,81884;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
52,83303;0,7;False;0,000;0,000;0,000;True;Sphere;1,309;1,131;-5,328
52,85202;0,8;False;0,000;0,000;0,000;True;Laptop;1,104;1,421;-3,024
52,87054;0,8;False;0,000;0,000;0,000;True;Laptop;1,143;1,447;-3,003
52,8898;0,8;False;0,000;0,000;0,000;True;Laptop;1,165;1,429;-2,991
52,90609;0,8;False;0,000;0,000;0,000;True;Laptop;1,196;1,435;-2,974
52,92061;0,8;False;0,000;0,000;0,000;True;Laptop;1,225;1,441;-2,958
52,93647;0,8;False;0,000;0,000;0,000;True;Laptop;1,304;1,456;-3,081
52,95061;0,8;False;0,000;0,000;0,000;True;Laptop;1,176;1,479;-2,985
52,96459;0,8;True;1,204;1,414;-3,257;True;Laptop;1,211;1,490;-2,966
52,97883;0,8;False;1,204;1,414;-3,257;True;Laptop;1,234;1,500;-2,954
52,99206;0,8;False;1,204;1,414;-3,257;True;Laptop;1,280;1,514;-3,036
53,00575;0,8;False;1,204;1,414;-3,257;True;Laptop;1,295;1,529;-3,065
53,01963;0,8;False;1,204;1,414;-3,257;True;Laptop;1,346;1,548;-3,157
53,03332;0,8;False;1,204;1,414;-3,257;True;Laptop;1,396;1,571;-3,249
53,04775;0,8;False;1,204;1,414;-3,257;True;Laptop;1,411;1,586;-3,277
53,06183;0,8;False;1,204;1,414;-3,257;False;NULL;0,000;0,000;0,000
53,07618;0,8;False;1,204;1,414;-3,257;False;NULL;0,000;0,000;0,000
53,09001;0,8;False;1,204;1,414;-3,257;False;NULL;0,000;0,000;0,000
53,1035;0,8;False;1,204;1,414;-3,257;False;NULL;0,000;0,000;0,000
53,11722;0,8;True;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,13047;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,14486;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,15815;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,17121;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,18591;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,19967;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,21408;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,22891;0,8;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,24265;0,9;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,25636;0,9;False;1,327;1,541;-3,123;False;NULL;0,000;0,000;0,000
53,27071;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,28555;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,2999;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,31454;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,32936;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,3437;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,3578;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,37251;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,38631;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,40079;1,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,41711;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,43216;0,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,44648;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,46196;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,47717;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,49241;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,50687;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
53,52229;0,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
