Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
55,77685;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,79116;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,80594;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,81944;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,83356;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,85704;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,87746;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,89218;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,90615;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,92079;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,93538;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,94957;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,96498;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,97932;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
55,9935;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,00751;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,02203;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,03622;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,05004;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,06428;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,07888;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,09359;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,10802;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,12233;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,13667;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,15015;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,16513;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,18048;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,19607;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,21112;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,22649;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,24088;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,25491;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,26838;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,28295;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,29772;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,31216;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,32718;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,34091;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,35441;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,36801;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,3816;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,39557;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,40894;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,42276;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,43679;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,44987;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,46354;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,47746;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
56,49123;0,9999999;0,9667069;5,605194E-45;5,605194E-45;
56,50489;0,9733309;0,9570519;5,605194E-45;5,605194E-45;
56,5194;0,9780806;0,9656416;5,605194E-45;5,605194E-45;
56,53249;0,9780806;0,9725133;5,605194E-45;5,605194E-45;
56,54819;0,9780806;0,9725133;5,605194E-45;5,605194E-45;
56,56431;0,9824645;0,9725133;5,605194E-45;5,605194E-45;
56,57837;0,9859716;0,9780106;5,605194E-45;5,605194E-45;
56,59159;0,9887773;0,9824085;5,605194E-45;5,605194E-45;
56,60538;0,9928175;0,9887414;5,605194E-45;5,605194E-45;
56,61942;0,994254;0,9909931;5,605194E-45;5,605194E-45;
56,6332;0,9963225;0,9942356;5,605194E-45;5,605194E-45;
56,64781;0,9963225;0,9942356;5,605194E-45;5,605194E-45;
56,66206;0,9976465;0,9963108;5,605194E-45;5,605194E-45;
56,67688;0,9981171;0,9970487;5,605194E-45;5,605194E-45;
56,69151;0,998795;0,9981111;5,605194E-45;5,605194E-45;
56,70628;0,999036;0,9984889;5,605194E-45;5,605194E-45;
56,72124;0,9992288;0,9987911;5,605194E-45;5,605194E-45;
56,73581;0,999383;0,9990329;5,605194E-45;5,605194E-45;
56,74926;0,9995064;0,9992263;5,605194E-45;5,605194E-45;
56,7641;0,9996841;0,9995048;5,605194E-45;5,605194E-45;
56,7796;0,9997473;0,9996039;5,605194E-45;5,605194E-45;
56,79421;0,9997978;0,9996831;5,605194E-45;5,605194E-45;
56,80957;0,9998706;0,9997972;5,605194E-45;5,605194E-45;
56,82396;0,9998965;0,9998378;5,605194E-45;5,605194E-45;
56,84179;0,9999337;0,9998962;5,605194E-45;5,605194E-45;
56,8665;0,9999576;0,9999335;5,605194E-45;5,605194E-45;
56,88262;0,9999728;0,9999574;5,605194E-45;5,605194E-45;
56,89688;0,9999782;0,999966;5,605194E-45;5,605194E-45;
56,91079;0,9999826;0,9999728;5,605194E-45;5,605194E-45;
56,92537;0,9999861;0,9999782;5,605194E-45;5,605194E-45;
56,93914;0,9999889;0,9999825;5,605194E-45;5,605194E-45;
56,95205;0,9999928;0,9999889;5,605194E-45;5,605194E-45;
56,96618;0,9999954;0,9999928;5,605194E-45;5,605194E-45;
56,9819;0,9999963;0,9999943;5,605194E-45;5,605194E-45;
56,99696;0,9999976;0,9999963;5,605194E-45;5,605194E-45;
57,01159;0,9999985;0,9999976;5,605194E-45;5,605194E-45;
57,02636;0,999999;0,9999985;5,605194E-45;5,605194E-45;
57,04087;0,9999992;0,9999987;5,605194E-45;5,605194E-45;
57,05409;0,9999993;0,999999;5,605194E-45;5,605194E-45;
57,06833;0,9999996;0,9999993;5,605194E-45;5,605194E-45;
57,08257;0,9999996;0,9999993;5,605194E-45;5,605194E-45;
57,09631;0,9999997;0,9999996;5,605194E-45;5,605194E-45;
57,11119;0,9999998;0,9999997;5,605194E-45;5,605194E-45;
57,12658;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
57,14196;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
57,15754;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,17324;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,18903;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,20354;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,21847;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,23325;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,24844;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,26257;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,27722;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,29143;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,3069;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,32215;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,33677;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,35312;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,36864;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,38269;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,39878;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,41647;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,43238;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,44967;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,46593;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,48148;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,49645;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,51231;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,52838;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,54403;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,55819;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,57222;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,58603;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,60049;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,61508;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,62943;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,64471;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,65872;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,67378;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,68784;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,70356;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,71796;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,73183;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,74648;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,76194;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,77694;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,79089;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,80633;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,82128;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,83764;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,85939;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,87749;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,89159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,90533;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,91985;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,93402;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,94986;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,97277;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
57,98773;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,0013;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,0158;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,03103;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,04678;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,06238;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,07771;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,0919;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,10616;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,12188;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,13629;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,15085;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,16467;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,1792;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,19394;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,20793;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,22342;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,23807;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,25212;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,26693;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,28151;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,29483;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,30791;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,32167;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,33549;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,34971;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,36413;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,3794;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,39264;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,40731;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,42241;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,43709;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,45048;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,46451;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,4787;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,49214;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,50722;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,52176;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,53632;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,55045;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,56645;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,58114;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,59602;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,61066;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,62588;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,64148;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,65703;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,67222;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,68745;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,70159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,71586;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,72992;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,74437;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,7586;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,77186;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,78572;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,80026;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,81479;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,82862;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,8474;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,86735;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,88489;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,9002;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,91435;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,92762;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,94199;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,95678;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,97147;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,98616;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
58,99998;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,01392;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,02939;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,04401;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,0589;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,07262;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,08649;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,10067;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,11561;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,13032;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,14584;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,16371;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,17851;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,19287;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,20787;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,22266;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,23806;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,25334;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,26879;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,28439;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,29964;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,31471;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,32967;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,34609;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,36227;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,3774;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,39231;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,40739;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,42125;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,43507;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,45;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,46415;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,47858;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,49303;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,5083;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,52298;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,53709;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,55151;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,56539;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,58093;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,5953;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,60842;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,6215;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,63477;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,64876;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,66491;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,67877;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,69203;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,70561;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,7195;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,73286;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,746;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,76221;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,77622;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,79132;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,80571;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,8196;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,83297;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,8523;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,87568;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,89136;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,90606;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,92267;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,93728;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,95261;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,96653;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,98109;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
59,99587;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,01008;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,02459;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,03851;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,05236;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,06536;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,07931;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,09282;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,1067;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,12033;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,13427;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,14817;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,16164;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,17496;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,18818;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,20175;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,21575;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,2288;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,24304;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,25812;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,2719;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,28604;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,30103;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,31473;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,32788;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,34151;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,3557;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,36924;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,38272;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,39713;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,41167;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,42556;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,43913;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,45398;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,46889;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,48288;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,49809;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,51386;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,52852;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,54362;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,55833;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,57258;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,58739;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,60305;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,6181;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,6328;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,64782;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,66189;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,6768;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,68996;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,70365;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,71869;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,73404;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,74875;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,76229;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,77658;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,78982;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,80375;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,81893;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,83329;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,85136;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,87038;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,88845;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,90535;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,9198;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,93425;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,96561;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,98106;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
60,99608;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,01115;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,02913;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,04435;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,05988;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,0744;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,08996;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,10537;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,12001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,13489;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,15087;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,16702;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,18308;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,19868;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,21357;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,22902;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,24489;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,2616;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,27716;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,29186;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,30633;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,3208;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,33559;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,35061;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,36439;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,37923;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,39416;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,40845;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,4218;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,43507;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,4489;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,46212;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,47648;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,49019;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,50331;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,52744;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,54183;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,55585;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,56924;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,58213;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,5961;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,60972;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,62384;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,63739;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,65204;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,66721;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,68167;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,69613;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,71044;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,72452;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,7391;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,75396;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,77184;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,78748;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,80317;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,81866;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,83295;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
61,8565;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
